audio_path,text,duration_sec,region,split,filename
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0309.wav,về dự án hỗ trợ thêm cái mô hình cây rong riềng.,3.651,North,test,11_0309.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0309.wav,Được tiêm vắc xin thì cũng là điều an tâm an toàn nên em cũng háo hức.,5.068,South,test,59_0309.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0304.wav,riêng bản thân mình thì một ngày mình có thể dành tới tám đến mười tiếng đồng hồ. Anh em là trực chốt tới từ sáu giờ sáng.,6.667,South,test,59_0304.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0308.wav,"hỗ trợ Thứ nhất là về vỗ béo trâu bò, các năm trước thì nói chung là rất là tốt, tăng thêm thu nhập cho bà con.",7.358,North,test,11_0308.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0278.wav,đẻ con ra cũng muốn con tốt nhưng mà bây giờ đến giờ là pháp luật răn đe như thế này là sớm thì riêng bản thân chúng tôi là rất chi là cảm ơn.,8.2,Central,test,36_0278.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0290.wav,Ban đầu cũng hơi có lo lắng nhưng mà sau một thời gian thì tinh thần thì vẫn cố gắng để phục vụ cho bà con sức khỏe của bà con nhân dân ở địa bàn thành phố.,8.237,South,test,59_0290.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0233.wav,Vì cái hành vi của bị cáo trong vụ án này nó rất là dã man Vì vậy là trợ giúp viên đã đề nghị cái khung hình phạt là cao nhất là tử hình đối với bị cáo,8.501,Central,test,36_0233.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/South/test_59_0310.wav,Khi mà giao hàng xuống thì chỉ mình chỉ giao cho tổ trưởng và mình không giao cho hộ dân. Và từ tổ trưởng đó thì tổ trưởng sẽ đến để giao cho từng hộ dân.,8.62,South,test,59_0310.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/Central/test_36_0283.wav,"Tình hình tội phạm diễn ra trên không gian mạng hết sức phức tạp Trong đó, tội phạm về lừa đảo, chiếm đoạt tài sản",8.884,Central,test,36_0283.wav
/Users/vybuin/Desktop/csci5541/viet_tts_project/data/vimd_subset/audio/test/North/test_11_0334.wav,"Đoàn viên thanh niên là lực lượng tiên phong trong công tác chuyển đổi số. Trong thời gian tới, Ban thường vụ tỉnh đoàn sẽ tích cực chỉ đạo đẩy mạnh các hoạt động chuyển đổi số trong các hoạt động của đoàn thanh niên.",9.233,North,test,11_0334.wav
